Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,,Urban_or_Rural,Health_Impacts,Health_Impacts
10,Female,6.03,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Female,6.59,Smartphone,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
15,Female,3.6,Smartphone,TRUE,0.44,,Rural,Eye Strain,Eye Strain
18,Female,4.45,TV,TRUE,0.42,,Urban,,
12,Male,3.73,Smartphone,TRUE,0.36,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
12,Male,3.36,Smartphone,TRUE,0.41,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
11,Female,2.84,Laptop,FALSE,0.36,,Urban,,
11,Male,4.65,TV,TRUE,0.41,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
8,Female,1.34,Smartphone,FALSE,0.42,,Rural,,
13,Female,6.18,Smartphone,TRUE,0.31,,Urban,Poor Sleep,Poor Sleep
15,Female,6.79,Laptop,TRUE,0.38,,Urban,Poor Sleep,Poor Sleep
13,Male,4.24,Smartphone,TRUE,0.44,,Urban,Poor Sleep,Poor Sleep
15,Male,1.73,Smartphone,FALSE,0.39,,Rural,,
17,Female,4.61,TV,TRUE,0.45,,Rural,Obesity Risk,Obesity Risk
10,Male,3.91,TV,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
11,Female,4.97,Smartphone,TRUE,0.33,,Rural,Poor Sleep,Poor Sleep
10,Female,6.8,Smartphone,TRUE,0.49,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
16,Male,5.8,Tablet,TRUE,0.39,,Rural,Eye Strain,Eye Strain
12,Male,1.71,Tablet,FALSE,0.4,,Urban,,
12,Female,3.19,Smartphone,TRUE,0.49,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
15,Male,5.28,Smartphone,TRUE,0.43,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
16,Male,5.45,Smartphone,TRUE,0.43,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Male,7.69,Smartphone,TRUE,0.3,,Urban,,
10,Female,2.36,Tablet,TRUE,0.46,,Rural,,
16,Female,4.42,Smartphone,TRUE,0.38,,Rural,Eye Strain,Eye Strain
15,Male,4.9,TV,TRUE,0.37,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
12,Female,3,Smartphone,FALSE,0.36,,Rural,,
8,Male,7.33,Smartphone,TRUE,0.42,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
14,Female,4.51,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Female,5.09,Laptop,TRUE,0.32,,Urban,Anxiety,Anxiety
14,Female,4.2,Smartphone,TRUE,0.39,,Urban,,
17,Male,3.92,Smartphone,TRUE,0.41,,Rural,Eye Strain,Eye Strain
17,Female,4.57,Smartphone,TRUE,0.35,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,4.38,Laptop,TRUE,0.37,,Urban,Anxiety,Anxiety
18,Female,5.1,Tablet,TRUE,0.4,,Rural,,
11,Male,3.85,Laptop,TRUE,0.31,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
12,Male,4.5,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
16,Male,6.23,Smartphone,TRUE,0.47,,Rural,Obesity Risk,Obesity Risk
15,Male,4.24,TV,TRUE,0.5,,Urban,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
18,Female,3.44,Laptop,TRUE,0.41,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
11,Male,3.16,Smartphone,TRUE,0.46,,Urban,Eye Strain,Eye Strain
16,Male,3.58,Smartphone,TRUE,0.32,,Urban,Eye Strain,Eye Strain
9,Female,3.72,TV,TRUE,0.46,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
10,Male,2.08,TV,TRUE,0.42,,Urban,,
17,Male,1.97,Laptop,FALSE,0.34,,Urban,,
15,Male,3.51,Laptop,TRUE,0.46,,Urban,Anxiety,Anxiety
12,Female,3.77,Laptop,TRUE,0.48,,Rural,Poor Sleep,Poor Sleep
16,Female,4.11,TV,TRUE,0.34,,Urban,Eye Strain,Eye Strain
12,Male,6.04,Laptop,TRUE,0.49,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
8,Male,6.29,Tablet,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
11,Male,1.63,Smartphone,FALSE,0.38,,Rural,,
17,Female,4.29,Smartphone,TRUE,0.33,,Urban,,
14,Female,4.52,Laptop,TRUE,0.45,,Urban,Eye Strain,Eye Strain
14,Male,3.76,Tablet,TRUE,0.46,,Urban,Anxiety,Anxiety
10,Female,3.92,Smartphone,TRUE,0.55,,Urban,Poor Sleep,Poor Sleep
17,Female,3.87,TV,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
9,Male,0,TV,FALSE,0.52,,Urban,,
14,Female,6.1,Smartphone,TRUE,0.47,,Rural,Poor Sleep,Poor Sleep
18,Female,4.24,Smartphone,TRUE,0.36,,Urban,,
11,Male,6.01,Smartphone,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
18,Male,2.04,Laptop,FALSE,0.38,,Urban,,
15,Female,3.72,Smartphone,TRUE,0.46,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
18,Male,5.56,Smartphone,TRUE,0.49,,Rural,Eye Strain,Eye Strain
11,Female,3.93,Smartphone,TRUE,0.33,,Rural,,
10,Female,2.85,Smartphone,TRUE,0.5,,Rural,,
16,Female,4.19,Laptop,TRUE,0.47,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
9,Male,7.12,Smartphone,TRUE,0.54,,Urban,Poor Sleep,Poor Sleep
18,Female,2.34,Tablet,FALSE,0.38,,Urban,,
14,Female,6.53,Smartphone,TRUE,0.47,,Rural,"Eye Strain, Anxiety, Obesity Risk","Eye Strain, Anxiety, Obesity Risk"
14,Female,4.52,Smartphone,TRUE,0.47,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
9,Female,3.64,Smartphone,TRUE,0.56,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
17,Female,5.72,Tablet,TRUE,0.42,,Urban,Eye Strain,Eye Strain
15,Female,2.29,Laptop,FALSE,0.41,,Urban,,
12,Male,4.76,Smartphone,TRUE,0.4,,Urban,,
13,Male,4.46,Laptop,TRUE,0.44,,Urban,Eye Strain,Eye Strain
17,Female,4.36,Smartphone,TRUE,0.42,,Urban,,
17,Male,3.94,Smartphone,TRUE,0.3,,Urban,Obesity Risk,Obesity Risk
18,Male,4.44,Smartphone,TRUE,0.47,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,4,Smartphone,TRUE,0.36,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
10,Male,1.63,Tablet,FALSE,0.56,,Rural,,
18,Male,2.82,Smartphone,FALSE,0.33,,Urban,,
14,Female,5.27,Laptop,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
15,Female,5.05,Laptop,TRUE,0.42,,Rural,Poor Sleep,Poor Sleep
14,Female,4.42,Smartphone,TRUE,0.37,,Rural,Poor Sleep,Poor Sleep
9,Female,0.29,Smartphone,FALSE,0.43,,Urban,,
17,Male,5.94,Smartphone,TRUE,0.43,,Urban,,
8,Female,4.31,Smartphone,TRUE,0.46,,Rural,Poor Sleep,Poor Sleep
8,Male,2.46,Tablet,TRUE,0.5,,Urban,,
12,Female,5.64,Smartphone,TRUE,0.5,,Urban,Anxiety,Anxiety
18,Male,4.49,Laptop,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
17,Female,2.89,TV,FALSE,0.47,,Urban,,
12,Female,5.31,Smartphone,TRUE,0.37,,Urban,Eye Strain,Eye Strain
10,Male,4.59,TV,TRUE,0.44,,Urban,Poor Sleep,Poor Sleep
9,Male,1.66,TV,FALSE,0.44,,Urban,,
13,Male,4.8,Smartphone,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
17,Female,5.68,Smartphone,TRUE,0.39,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
16,Female,3.92,Smartphone,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
10,Female,1.98,Tablet,FALSE,0.46,,Rural,,
16,Male,2.01,Smartphone,FALSE,0.39,,Urban,,
10,Female,3.59,Tablet,TRUE,0.46,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Female,7.85,TV,TRUE,0.46,,Urban,,
16,Female,4.95,Tablet,TRUE,0.31,,Urban,Poor Sleep,Poor Sleep
10,Female,5.03,TV,TRUE,0.4,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
18,Female,5.61,Smartphone,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
10,Female,0,Smartphone,FALSE,0.43,,Urban,,
10,Female,0,Tablet,FALSE,0.49,,Urban,,
10,Female,5.24,TV,TRUE,0.57,,Urban,,
17,Female,3.28,Smartphone,TRUE,0.32,,Urban,,
14,Male,4.32,Smartphone,TRUE,0.42,,Urban,Obesity Risk,Obesity Risk
8,Female,9.26,TV,TRUE,0.6,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
13,Female,6.47,Smartphone,TRUE,0.46,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
16,Male,3.65,Smartphone,TRUE,0.42,,Urban,Anxiety,Anxiety
10,Female,11.26,Smartphone,TRUE,0.6,,Rural,Eye Strain,Eye Strain
14,Male,4.94,Smartphone,TRUE,0.39,,Rural,,
10,Male,2.89,Tablet,TRUE,0.48,,Urban,,
17,Male,3.9,Tablet,TRUE,0.4,,Urban,,
12,Female,3.29,Smartphone,TRUE,0.43,,Urban,,
17,Male,5.11,TV,TRUE,0.37,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
12,Female,4.83,Laptop,TRUE,0.46,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
14,Male,4.65,Smartphone,TRUE,0.4,,Rural,Eye Strain,Eye Strain
15,Female,4.34,Smartphone,TRUE,0.38,,Urban,Anxiety,Anxiety
16,Female,3.74,TV,TRUE,0.41,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Male,3.75,TV,TRUE,0.49,,Urban,,
14,Female,4.23,Laptop,TRUE,0.49,,Urban,Eye Strain,Eye Strain
14,Female,1.25,Laptop,FALSE,0.5,,Urban,,
8,Male,3.8,Smartphone,TRUE,0.5,,Urban,Eye Strain,Eye Strain
9,Female,3.36,Tablet,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
15,Female,4.48,TV,TRUE,0.5,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Female,4.37,TV,TRUE,0.45,,Urban,,
13,Female,1.68,Tablet,FALSE,0.41,,Rural,,
14,Male,3.19,Tablet,TRUE,0.42,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
13,Male,4.82,Laptop,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
17,Female,4.04,TV,TRUE,0.33,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Male,5.32,TV,TRUE,0.42,,Urban,Eye Strain,Eye Strain
8,Female,7.44,TV,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
9,Female,1.63,Tablet,FALSE,0.58,,Urban,,
16,Male,5.01,Tablet,TRUE,0.39,,Rural,,
13,Female,2.17,Smartphone,FALSE,0.34,,Urban,,
10,Female,6.68,Smartphone,TRUE,0.59,,Urban,Poor Sleep,Poor Sleep
18,Female,5.31,Laptop,TRUE,0.49,,Urban,,
17,Female,0.99,Smartphone,FALSE,0.46,,Urban,,
17,Male,3.52,TV,TRUE,0.45,,Rural,Obesity Risk,Obesity Risk
15,Female,4.23,TV,TRUE,0.45,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Female,3.36,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
13,Female,5.62,Laptop,TRUE,0.33,,Urban,Obesity Risk,Obesity Risk
15,Female,3.26,TV,TRUE,0.45,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
9,Female,4.75,Tablet,TRUE,0.57,,Urban,Poor Sleep,Poor Sleep
11,Female,3.99,Laptop,TRUE,0.33,,Rural,Poor Sleep,Poor Sleep
9,Male,3.57,Smartphone,TRUE,0.59,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Male,4.18,Smartphone,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
13,Female,3.72,Smartphone,TRUE,0.32,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Male,3.39,Laptop,TRUE,0.36,,Urban,Eye Strain,Eye Strain
17,Female,2.9,Laptop,FALSE,0.35,,Urban,,
12,Female,5.05,Smartphone,TRUE,0.37,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Male,4.38,Smartphone,TRUE,0.49,,Urban,Obesity Risk,Obesity Risk
13,Male,5.09,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Female,2.67,Smartphone,FALSE,0.38,,Urban,,
8,Male,2.32,Tablet,TRUE,0.53,,Urban,,
14,Female,3.81,Smartphone,TRUE,0.47,,Rural,,
18,Female,5.36,Smartphone,TRUE,0.32,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
8,Male,4.56,Smartphone,TRUE,0.46,,Rural,,
14,Male,5.74,Smartphone,TRUE,0.48,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Female,4.74,Smartphone,TRUE,0.41,,Rural,,
15,Female,4.46,Laptop,TRUE,0.31,,Urban,Poor Sleep,Poor Sleep
9,Female,10.66,TV,TRUE,0.5,,Urban,Anxiety,Anxiety
16,Female,7.04,Smartphone,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
13,Female,6.6,Laptop,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
10,Male,5.83,TV,TRUE,0.57,,Urban,"Eye Strain, Anxiety, Obesity Risk","Eye Strain, Anxiety, Obesity Risk"
8,Female,2.71,TV,TRUE,0.54,,Urban,,
13,Male,3.79,Smartphone,TRUE,0.32,,Urban,Poor Sleep,Poor Sleep
9,Female,3.74,Smartphone,TRUE,0.48,,Rural,,
9,Male,0,TV,FALSE,0.49,,Urban,,
18,Male,6.08,TV,TRUE,0.44,,Urban,Poor Sleep,Poor Sleep
13,Male,4.34,Laptop,TRUE,0.33,,Urban,Anxiety,Anxiety
11,Female,1.9,Laptop,FALSE,0.47,,Urban,,
13,Female,2.97,Smartphone,FALSE,0.42,,Urban,,
18,Male,3.82,Smartphone,TRUE,0.41,,Urban,Eye Strain,Eye Strain
11,Female,5.2,Smartphone,TRUE,0.5,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Female,6.27,Smartphone,TRUE,0.37,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
18,Female,2.9,Smartphone,FALSE,0.41,,Urban,,
9,Female,2.02,Smartphone,TRUE,0.4,,Urban,,
11,Female,5.57,Laptop,TRUE,0.36,,Urban,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
10,Male,2.41,Tablet,TRUE,0.51,,Urban,,
14,Male,5.13,Smartphone,TRUE,0.47,,Rural,,
16,Female,4.4,Tablet,TRUE,0.39,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,6.74,Laptop,TRUE,0.43,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Female,4.76,Tablet,TRUE,0.32,,Urban,Obesity Risk,Obesity Risk
17,Female,3.25,TV,TRUE,0.37,,Rural,,
17,Male,7.48,Laptop,TRUE,0.5,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,3.74,Tablet,TRUE,0.44,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Male,6.08,TV,TRUE,0.5,,Rural,Anxiety,Anxiety
10,Male,5.69,TV,TRUE,0.54,,Urban,Eye Strain,Eye Strain
11,Male,3.94,TV,TRUE,0.3,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
17,Male,5.54,Smartphone,TRUE,0.35,,Rural,Poor Sleep,Poor Sleep
17,Male,4.56,Tablet,TRUE,0.31,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
14,Female,4.71,Laptop,TRUE,0.3,,Urban,Anxiety,Anxiety
9,Female,4.51,TV,TRUE,0.53,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Male,1.14,TV,FALSE,0.49,,Rural,,
18,Female,7.54,Smartphone,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
16,Male,4.19,Smartphone,TRUE,0.41,,Rural,Poor Sleep,Poor Sleep
12,Female,4.46,Smartphone,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
18,Female,3.63,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
8,Female,3.15,Smartphone,TRUE,0.5,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
13,Male,4,TV,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
11,Male,2.96,Smartphone,FALSE,0.45,,Urban,,
10,Male,6.1,TV,TRUE,0.51,,Rural,"Eye Strain, Anxiety, Obesity Risk","Eye Strain, Anxiety, Obesity Risk"
15,Male,3.27,Smartphone,TRUE,0.33,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
11,Female,3.47,Smartphone,TRUE,0.38,,Rural,Poor Sleep,Poor Sleep
10,Female,8.74,Tablet,TRUE,0.56,,Urban,Poor Sleep,Poor Sleep
12,Male,3.99,Smartphone,TRUE,0.36,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
9,Male,0.14,TV,FALSE,0.43,,Urban,,
18,Female,5.94,Smartphone,TRUE,0.38,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Male,2.79,Smartphone,TRUE,0.44,,Urban,,
13,Female,6.86,Smartphone,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
11,Female,5.17,TV,TRUE,0.42,,Rural,"Eye Strain, Anxiety","Eye Strain, Anxiety"
13,Female,4.58,Smartphone,TRUE,0.33,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
18,Male,5.34,Laptop,TRUE,0.36,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
9,Female,0.89,Tablet,FALSE,0.6,,Rural,,
16,Male,6.64,Smartphone,TRUE,0.38,,Urban,Poor Sleep,Poor Sleep
10,Female,1.45,TV,FALSE,0.42,,Urban,,
10,Female,3.74,Smartphone,TRUE,0.47,,Urban,,
8,Female,3.66,Tablet,TRUE,0.6,,Urban,,
16,Female,6.37,Laptop,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
15,Female,6.56,Laptop,TRUE,0.33,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
17,Male,4.68,TV,TRUE,0.47,,Rural,Eye Strain,Eye Strain
10,Female,2.1,Smartphone,TRUE,0.59,,Urban,,
17,Male,7.78,Smartphone,TRUE,0.44,,Urban,Poor Sleep,Poor Sleep
17,Male,3.15,TV,TRUE,0.32,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Male,4.67,Smartphone,TRUE,0.5,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
18,Female,4.06,Smartphone,TRUE,0.44,,Urban,Poor Sleep,Poor Sleep
14,Female,2.96,Smartphone,FALSE,0.37,,Urban,,
18,Female,5.4,TV,TRUE,0.38,,Rural,Poor Sleep,Poor Sleep
17,Female,4.93,Smartphone,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
16,Female,5.86,TV,TRUE,0.49,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Female,7.8,TV,TRUE,0.54,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Female,3.15,Smartphone,TRUE,0.33,,Rural,Poor Sleep,Poor Sleep
8,Female,6.52,TV,TRUE,0.47,,Rural,,
18,Male,3.98,Laptop,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
8,Male,3.35,TV,TRUE,0.49,,Urban,Eye Strain,Eye Strain
14,Male,4.83,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
13,Female,2.81,TV,FALSE,0.4,,Urban,,
8,Female,4.66,Tablet,TRUE,0.52,,Rural,,
12,Male,5.47,Smartphone,TRUE,0.33,,Urban,Eye Strain,Eye Strain
12,Male,4.46,TV,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
15,Female,3.69,Laptop,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
9,Female,5.4,Tablet,TRUE,0.58,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,3.84,Smartphone,TRUE,0.48,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
8,Female,0.98,Tablet,FALSE,0.49,,Urban,,
8,Female,5.98,Tablet,TRUE,0.44,,Rural,Poor Sleep,Poor Sleep
12,Female,5.64,Smartphone,TRUE,0.43,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Female,3.55,Smartphone,TRUE,0.32,,Urban,Poor Sleep,Poor Sleep
16,Male,4.96,Smartphone,TRUE,0.5,,Urban,"Eye Strain, Anxiety, Obesity Risk","Eye Strain, Anxiety, Obesity Risk"
17,Male,4.86,TV,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
10,Male,8.29,TV,TRUE,0.59,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Male,1.39,TV,FALSE,0.59,,Urban,,
17,Male,3.58,TV,TRUE,0.49,,Rural,Eye Strain,Eye Strain
14,Female,3.62,Smartphone,TRUE,0.35,,Urban,Eye Strain,Eye Strain
15,Female,5.78,Tablet,TRUE,0.31,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
15,Female,6.59,Smartphone,TRUE,0.31,,Rural,Anxiety,Anxiety
8,Male,3.6,Smartphone,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
17,Female,3.07,Smartphone,TRUE,0.33,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Male,6.83,Tablet,TRUE,0.31,,Rural,Anxiety,Anxiety
14,Male,4.69,Smartphone,TRUE,0.33,,Rural,Poor Sleep,Poor Sleep
15,Male,4.96,Laptop,TRUE,0.45,,Urban,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk","Poor Sleep, Eye Strain, Anxiety, Obesity Risk"
9,Male,4.51,Smartphone,TRUE,0.56,,Rural,Poor Sleep,Poor Sleep
8,Male,2.68,Smartphone,TRUE,0.47,,Rural,,
8,Female,0.82,TV,FALSE,0.44,,Urban,,
9,Male,6.77,TV,TRUE,0.5,,Urban,Eye Strain,Eye Strain
9,Male,3.29,Tablet,TRUE,0.57,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
18,Male,5.15,Smartphone,TRUE,0.36,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
18,Male,3.16,Smartphone,TRUE,0.45,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
16,Male,5.06,Smartphone,TRUE,0.33,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Male,5.19,Laptop,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
13,Female,1.87,TV,FALSE,0.44,,Urban,,
9,Male,1.41,Smartphone,FALSE,0.51,,Rural,,
14,Female,3.08,Smartphone,TRUE,0.31,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
8,Male,6.45,Smartphone,TRUE,0.43,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
16,Male,3.87,TV,TRUE,0.48,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
8,Male,3.23,Tablet,TRUE,0.45,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
11,Male,3.19,Smartphone,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
16,Male,6.35,Smartphone,TRUE,0.37,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,4.78,Smartphone,TRUE,0.39,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Female,3.57,Tablet,TRUE,0.45,,Urban,,
13,Female,3.64,Smartphone,TRUE,0.46,,Urban,,
12,Male,4.52,Smartphone,TRUE,0.31,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Male,3.74,TV,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
14,Male,3.9,TV,TRUE,0.37,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
9,Female,1.57,TV,FALSE,0.6,,Urban,,
9,Female,0.78,TV,FALSE,0.51,,Urban,,
13,Male,4.41,Smartphone,TRUE,0.34,,Urban,Poor Sleep,Poor Sleep
15,Female,4.4,Smartphone,TRUE,0.41,,Urban,Anxiety,Anxiety
11,Male,5.51,Smartphone,TRUE,0.47,,Rural,Poor Sleep,Poor Sleep
10,Male,6.78,Tablet,TRUE,0.45,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
12,Female,5.74,Smartphone,TRUE,0.38,,Urban,Eye Strain,Eye Strain
16,Male,5.97,Laptop,TRUE,0.35,,Rural,Poor Sleep,Poor Sleep
8,Female,9.71,Smartphone,TRUE,0.58,,Urban,Poor Sleep,Poor Sleep
14,Male,4.24,Laptop,TRUE,0.4,,Urban,Anxiety,Anxiety
8,Female,4.57,Tablet,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
8,Female,6.19,Smartphone,TRUE,0.44,,Urban,Anxiety,Anxiety
11,Female,5.71,Tablet,TRUE,0.48,,Rural,Eye Strain,Eye Strain
15,Female,3.79,Laptop,TRUE,0.37,,Rural,Poor Sleep,Poor Sleep
14,Male,6.14,Smartphone,TRUE,0.35,,Urban,Obesity Risk,Obesity Risk
10,Male,1.15,Smartphone,FALSE,0.46,,Urban,,
17,Female,5.14,Smartphone,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
10,Male,0.45,TV,FALSE,0.57,,Rural,,
18,Female,2.77,Smartphone,FALSE,0.38,,Urban,,
